,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
0,1.0,1.0,1.0,5.0,604.0,0.7982921600341796,2.332757949829101,0.5343237122260125,0.0,0.0,112.0,762,lv
1,0.0,1.0,0.0,3.0,606.0,0.28799510002136225,1.5478911399841309,0.26588800646110017,0.0,0.0,112.0,762,lv
2,0.0,1.0,0.0,2.0,607.0,0.3190770149230957,2.0346899032592773,0.7168514788297743,0.0,0.0,112.0,762,lv
3,0.0,0.0,1.0,0.0,606.0,0.2818131446838379,1.6160349845886233,0.33333581002959023,0.0,1.0,111.0,762,lv
4,0.0,0.0,1.0,0.0,605.0,0.3051300048828125,1.9981918334960935,0.697917633677481,0.0,1.0,112.0,762,lv
5,1.0,1.0,1.0,4.0,608.0,0.24086904525756836,1.6850349903106687,0.4665550900457832,0.0,1.0,111.0,762,lv
6,0.0,1.0,0.0,1.0,608.0,0.3540370464324951,1.8350558280944824,0.4849855776122397,0.0,1.0,112.0,762,lv
7,0.0,0.0,1.0,0.0,607.0,0.3566989898681641,1.663717985153198,0.3156246152219397,0.0,0.0,112.0,762,lv
8,1.0,0.0,0.0,0.0,606.0,0.2540922164916992,1.5523128509521484,0.3013088657894284,0.0,1.0,111.0,762,lv
9,0.0,0.0,1.0,0.0,605.0,0.25818490982055664,1.6175031661987302,0.3688143635934377,0.0,1.0,112.0,762,lv
10,0.0,1.0,0.0,4.0,608.0,0.31755304336547846,1.709272861480713,0.39480215776910327,0.0,0.0,112.0,762,lv
11,1.0,1.0,1.0,3.0,610.0,0.22756600379943845,1.7019851207733157,0.4967310457474408,0.0,0.0,112.0,762,lv
12,0.0,1.0,0.0,3.0,612.0,0.31567811965942383,1.6653549671173093,0.3622760854088,0.0,0.0,112.0,762,lv
13,0.0,1.0,0.0,5.0,616.0,0.3020269870758057,1.587804079055786,0.3002110142323246,0.0,0.0,112.0,762,lv
14,1.0,1.0,1.0,3.0,618.0,0.2980849742889404,1.732659101486206,0.4327816942227988,0.0,0.0,112.0,762,lv
15,1.0,1.0,1.0,4.0,621.0,0.29685211181640625,2.0225539207458496,0.7217861687718276,0.0,0.0,112.0,762,lv
16,1.0,1.0,1.0,1.0,621.0,0.28938603401184076,1.8049430847167969,0.5270139913640841,0.0,0.0,112.0,762,lv
17,0.0,1.0,0.0,3.0,623.0,0.2872970104217529,2.0197999477386475,0.7466280700357325,0.0,0.0,112.0,762,lv
18,1.0,0.0,0.0,0.0,622.0,0.21673083305358887,1.7695181369781494,0.5663999705533244,0.0,1.0,111.0,762,lv
19,0.0,0.0,1.0,0.0,621.0,0.32652115821838373,2.060909986495972,0.743888989425237,0.0,1.0,112.0,762,lv
20,0.0,0.0,1.0,0.0,620.0,0.30347299575805664,1.7729110717773438,0.4837839828415686,0.0,1.0,111.0,762,lv
21,1.0,1.0,1.0,1.0,620.0,0.2521729469299317,1.5278918743133543,0.2786041030999213,0.0,1.0,112.0,762,lv
22,0.0,0.0,1.0,0.0,619.0,0.33161306381225586,2.0260839462280273,0.7043272201103756,0.0,1.0,111.0,762,lv
23,0.0,0.0,1.0,0.0,618.0,0.3263359069824219,1.6951589584350586,0.3832532184280277,0.0,1.0,112.0,762,lv
24,1.0,0.0,0.0,0.0,617.0,0.2844350337982178,1.7972700595855713,0.5137592058951023,0.0,0.0,112.0,762,lv
25,0.0,0.0,1.0,0.0,616.0,0.21113204956054688,1.540247917175293,0.35421712950109696,0.0,1.0,111.0,762,lv
26,1.0,1.0,1.0,1.0,616.0,0.5842380523681641,2.0631599426269527,0.4839979866338063,0.0,0.0,111.0,762,lv
27,0.0,0.0,1.0,0.0,615.0,0.26563286781311035,1.7701358795166016,0.5041674114420801,0.0,1.0,112.0,762,lv
28,1.0,1.0,1.0,4.0,618.0,0.243023157119751,1.4961688518524165,0.2673129104933629,0.0,0.0,112.0,762,lv
29,0.0,1.0,0.0,5.0,622.0,0.2431149482727051,1.8680191040039065,0.6350062106212342,0.0,0.0,112.0,762,lv
30,0.0,0.0,1.0,0.0,621.0,0.2474679946899414,1.8497030735015867,0.6014433103617761,1.0,1.0,111.0,762,lv
31,0.0,0.0,1.0,0.0,620.0,0.25754094123840326,1.612775087356567,0.36455463762165435,0.0,0.0,111.0,762,lv
32,1.0,0.0,0.0,0.0,619.0,0.2806351184844971,1.5358338356018069,0.267219704807351,0.0,0.0,111.0,762,lv
33,0.0,1.0,0.0,0.0,618.0,0.2706201076507568,1.789759874343872,0.5234208668650515,0.0,0.0,111.0,762,lv
34,1.0,1.0,1.0,3.0,620.0,0.2353329658508301,1.7305390834808347,0.5040367395041018,0.0,1.0,112.0,762,lv
35,0.0,1.0,0.0,2.0,621.0,0.22211003303527832,1.9026119709014888,0.6898362813815031,0.0,1.0,111.0,762,lv
36,0.0,0.0,1.0,0.0,620.0,0.6671888828277588,2.329762935638428,0.6697008401256306,0.0,1.0,112.0,762,lv
37,1.0,1.0,1.0,2.0,621.0,0.32891106605529785,1.6432321071624756,0.31341179526451474,0.0,0.0,112.0,762,lv
38,0.0,0.0,1.0,0.0,620.0,0.34963083267211914,1.6151490211486819,0.27867467999305434,0.0,1.0,111.0,762,lv
39,1.0,1.0,1.0,3.0,622.0,0.32013010978698725,1.85118818283081,0.5462595859489529,0.0,0.0,111.0,762,lv
40,1.0,1.0,1.0,2.0,623.0,0.6371290683746337,2.293349027633667,0.6729229178725779,0.0,0.0,111.0,762,lv
41,1.0,1.0,1.0,1.0,623.0,0.3012058734893799,1.8753509521484368,0.5817680406439738,0.0,0.0,111.0,762,lv
42,1.0,0.0,0.0,0.0,622.0,0.3935470581054688,2.094200134277344,0.7258800025748312,0.0,1.0,112.0,762,lv
43,1.0,0.0,0.0,0.0,621.0,0.3026459217071533,1.7651090621948242,0.4746450023102599,0.0,1.0,111.0,762,lv
44,0.0,1.0,0.0,2.0,622.0,0.2760279178619385,1.6195640563964846,0.36105425509153466,0.0,1.0,112.0,762,lv
45,1.0,0.0,0.0,0.0,621.0,0.5254020690917969,2.0150928497314453,0.5093912755420689,0.0,1.0,111.0,762,lv
46,1.0,0.0,0.0,0.0,620.0,0.3288040161132812,1.592912197113037,0.2692974210251608,0.0,1.0,112.0,762,lv
47,0.0,0.0,1.0,0.0,619.0,0.41879391670227045,1.9825830459594729,0.5683048051588876,0.0,0.0,112.0,762,lv
48,0.0,0.0,1.0,0.0,618.0,0.3765571117401123,1.6521239280700684,0.2874764537980736,0.0,1.0,111.0,762,lv
49,1.0,1.0,1.0,4.0,621.0,0.3426859378814697,1.8747670650482176,0.5453394595452079,0.0,0.0,111.0,762,lv
50,1.0,0.0,0.0,0.0,620.0,0.27306580543518066,1.7051680088043213,0.4506957274037142,0.0,1.0,112.0,762,lv
51,0.0,0.0,1.0,0.0,619.0,0.4324710369110107,1.7022371292114256,0.26983593966692876,0.0,1.0,111.0,762,lv
52,0.0,1.0,0.0,5.0,623.0,0.36047601699829107,1.9915430545806885,0.6277481614893353,0.0,0.0,111.0,762,lv
53,1.0,1.0,1.0,1.0,623.0,0.24521803855896004,1.5353789329528806,0.3135128000225769,0.0,0.0,111.0,762,lv
54,1.0,0.0,0.0,0.0,622.0,0.34594297409057617,1.8638839721679688,0.5272340041103266,0.0,1.0,112.0,762,lv
55,0.0,1.0,0.0,2.0,623.0,0.367405891418457,1.6568760871887207,0.30107831215828773,0.0,1.0,111.0,762,lv
56,0.0,1.0,0.0,2.0,624.0,0.2977468967437744,1.688797950744629,0.3898354583685731,0.0,0.0,111.0,762,lv
57,1.0,1.0,1.0,4.0,627.0,0.2964479923248291,1.710975170135498,0.4175141480307398,0.0,0.0,111.0,762,lv
58,1.0,1.0,1.0,3.0,629.0,0.3668718338012695,1.9370470046997073,0.5711169022924032,0.0,0.0,111.0,762,lv
59,0.0,0.0,1.0,0.0,628.0,0.2786080837249756,1.558521032333374,0.2800161676922581,0.0,1.0,112.0,762,lv
60,0.0,1.0,0.0,1.0,628.0,0.3316187858581543,1.7854979038238525,0.4653689082941577,0.0,1.0,111.0,762,lv
61,0.0,0.0,1.0,0.0,627.0,0.2437000274658203,1.797940015792847,0.5633060781517402,1.0,1.0,112.0,762,lv
62,0.0,0.0,1.0,0.0,626.0,0.15343499183654785,1.6977658271789549,0.5611071855759389,0.0,0.0,112.0,762,lv
63,1.0,1.0,1.0,2.0,627.0,0.23541784286499026,1.6293239593505857,0.40731470071584314,0.0,0.0,112.0,762,lv
64,1.0,0.0,0.0,0.0,626.0,0.29922699928283686,1.8081700801849363,0.51545057153612,0.0,1.0,111.0,762,lv
65,0.0,1.0,0.0,2.0,627.0,0.26266789436340326,1.7207350730895998,0.4529629619380645,0.0,0.0,111.0,762,lv
66,1.0,0.0,0.0,0.0,626.0,0.2830140590667725,1.9102370738983157,0.6297450153374926,0.0,1.0,112.0,762,lv
67,1.0,1.0,1.0,2.0,627.0,0.31008291244506836,1.6329059600830078,0.3463541847519747,0.0,0.0,112.0,762,lv
68,1.0,1.0,1.0,2.0,628.0,0.4197840690612793,2.1363301277160645,0.7323916853645276,0.0,0.0,112.0,762,lv
69,1.0,1.0,1.0,3.0,630.0,0.23089599609375,1.8555378913879397,0.6214263214657428,0.0,0.0,112.0,762,lv
70,0.0,0.0,1.0,0.0,629.0,0.3169929981231689,1.6893470287322998,0.3777348293041328,0.0,1.0,111.0,762,lv
71,0.0,0.0,1.0,0.0,628.0,0.3166680335998535,1.6583549976348877,0.3528322934017017,0.0,1.0,112.0,762,lv
72,1.0,0.0,0.0,0.0,627.0,0.27799797058105463,1.794727087020874,0.5307986405921978,0.0,1.0,111.0,762,lv
73,0.0,0.0,1.0,0.0,626.0,0.3187129497528076,2.0222799777984615,0.719632459939841,0.0,0.0,111.0,762,lv
74,1.0,1.0,1.0,4.0,629.0,0.19641709327697757,1.9311711788177488,0.7341440707192525,0.0,1.0,112.0,762,lv
75,0.0,1.0,0.0,2.0,630.0,0.28321313858032227,1.6978168487548828,0.41570151062991606,0.0,0.0,112.0,762,lv
76,0.0,1.0,0.0,4.0,633.0,0.3173260688781738,1.6178109645843504,0.3003709720418258,0.0,0.0,112.0,762,lv
77,0.0,1.0,0.0,1.0,633.0,0.3496971130371094,2.019124984741211,0.6691683040883164,0.0,0.0,112.0,762,lv
78,0.0,1.0,0.0,3.0,635.0,0.3841309547424317,1.8653149604797363,0.4847431036816202,0.0,0.0,112.0,762,lv
79,1.0,1.0,1.0,2.0,636.0,0.2744829654693603,1.7096190452575681,0.44446696335266994,0.0,0.0,112.0,762,lv
80,1.0,1.0,1.0,3.0,638.0,0.3036601543426514,1.5465481281280513,0.2579932211929236,0.0,0.0,112.0,762,lv
81,0.0,1.0,0.0,4.0,641.0,0.31360387802124023,1.8518550395965572,0.5428819368270406,0.0,0.0,112.0,762,lv
82,1.0,1.0,1.0,2.0,642.0,0.21059393882751462,1.5568828582763674,0.36667739887540546,0.0,0.0,112.0,762,lv
83,1.0,1.0,1.0,3.0,644.0,0.32599902153015137,1.5798170566558836,0.2633542323815088,0.0,0.0,112.0,762,lv
84,0.0,0.0,1.0,0.0,643.0,0.30144500732421875,1.862553119659424,0.5756276699486179,0.0,1.0,111.0,762,lv
85,0.0,0.0,1.0,0.0,642.0,0.32989716529846197,1.9576640129089355,0.6332710489021509,0.0,1.0,112.0,762,lv
86,1.0,0.0,0.0,0.0,641.0,0.2762010097503662,1.7008779048919678,0.4344413960271507,0.0,1.0,111.0,762,lv
87,1.0,1.0,1.0,5.0,645.0,0.4953410625457764,2.02297306060791,0.5240940970877725,0.0,0.0,111.0,762,lv
88,1.0,0.0,0.0,0.0,644.0,0.3147010803222656,1.573451042175293,0.2645124358336741,0.0,1.0,112.0,762,lv
89,0.0,0.0,1.0,0.0,643.0,0.3280949592590332,1.819528102874756,0.5171872287425296,0.0,0.0,112.0,762,lv
90,1.0,1.0,1.0,4.0,646.0,0.2618510723114014,1.9696121215820312,0.7033517666082565,0.0,0.0,112.0,762,lv
91,1.0,1.0,1.0,4.0,649.0,0.32926797866821284,1.629417896270752,0.3165643249713228,0.0,0.0,112.0,762,lv
92,1.0,1.0,1.0,2.0,650.0,0.3909149169921875,1.8582611083984373,0.4746994535775229,0.0,0.0,112.0,762,lv
93,1.0,1.0,1.0,3.0,652.0,0.35594892501831055,1.7871828079223633,0.44531907092427214,0.0,1.0,111.0,762,lv
94,0.0,0.0,1.0,0.0,651.0,0.2508318424224853,1.668977975845337,0.4310405660476225,0.0,1.0,112.0,762,lv
95,0.0,0.0,1.0,0.0,650.0,0.37020397186279297,1.6218669414520264,0.2698075586237264,0.0,1.0,111.0,762,lv
96,0.0,1.0,0.0,2.0,651.0,0.4848511219024659,1.9389519691467283,0.4586177182749597,0.0,0.0,111.0,762,lv
97,1.0,0.0,0.0,0.0,650.0,0.2505481243133545,1.5619451999664309,0.32076575357134673,0.0,1.0,112.0,762,lv
98,1.0,0.0,0.0,0.0,649.0,0.22998404502868644,1.6989049911499023,0.469572329805815,0.0,1.0,111.0,762,lv
99,1.0,1.0,1.0,1.0,649.0,0.3300600051879883,1.608103036880493,0.2779534849287326,0.0,0.0,111.0,762,lv
100,1.0,1.0,1.0,3.0,651.0,0.7641570568084717,2.1866939067840576,0.4312241070556795,0.0,0.0,111.0,762,lv
101,0.0,0.0,1.0,0.0,650.0,0.3449521064758301,1.6919169425964353,0.3566455762275372,0.0,1.0,112.0,762,lv
102,1.0,1.0,1.0,1.0,650.0,0.291996955871582,1.5325109958648677,0.2560134641872871,0.0,0.0,112.0,762,lv
103,0.0,1.0,0.0,5.0,654.0,0.3797140121459961,2.013345956802368,0.6356623918854669,0.0,0.0,112.0,762,lv
104,0.0,0.0,1.0,0.0,653.0,0.36701107025146484,2.015344142913818,0.6510884217440923,1.0,1.0,111.0,762,lv
105,1.0,0.0,0.0,0.0,652.0,0.3004951477050781,1.5643129348754883,0.26585086535029606,0.0,1.0,112.0,762,lv
