choice, accuracy, solution,  reward, cumulative_reward, rt, total_trial_time, iti, cp_with_slow_fast, obs_cp_with_slow_fast, high_val_cue,epoch_high_val_cue, epoch_t0_p, epoch_t1_p
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.298474788665771484e+00,2.869796991348266602e+00,5.384176495466346246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,3.010060787200927734e-01,1.627645015716552734e+00,3.329736324474376064e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.100000000000000000e+01,3.296489715576171875e-01,1.588712930679321289e+00,2.551374578289439810e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.924470901489257812e-01,1.610821008682250977e+00,3.325779189484772136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,2.967648506164550781e-01,1.711547851562500000e+00,4.107479403207160984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,3.257720470428466797e-01,1.955168962478637695e+00,6.490565228293364575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,3.012850284576416016e-01,1.830909013748168945e+00,5.300957752951283020e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.600000000000000000e+01,3.076338768005371094e-01,1.906010866165161133e+00,6.194027337010330481e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,2.739579677581787109e-01,1.755556821823120117e+00,4.918049531045119438e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,2.940189838409423828e-01,1.526520967483520508e+00,2.519285043229150256e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.668439388275146484e-01,1.937900066375732422e+00,5.728672265972526434e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+01,2.654719352722167969e-01,1.860606908798217773e+00,6.001720993605140775e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.558090686798095703e-01,1.883799076080322266e+00,6.339757035454385292e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,2.915101051330566406e-01,1.586414098739624023e+00,3.041070592170655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,2.993052005767822266e-01,1.859342098236083984e+00,5.631580323530395171e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,3.063120841979980469e-01,1.919607877731323242e+00,6.326912400740609677e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
