choice, accuracy, solution,  reward, cumulative_reward, rt, total_trial_time, iti, cp_with_slow_fast, obs_cp_with_slow_fast, high_val_cue,epoch_high_val_cue, epoch_t0_p, epoch_t1_p
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.058308601379394531e-01,2.208796024322509766e+00,3.103804908771395921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,3.296861648559570312e-01,1.978265047073364258e+00,6.550182237362296434e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.013504981994628906e+00,2.586403846740722656e+00,5.582842048802788559e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,3.232870101928710938e-01,1.750197172164916992e+00,4.419658443025371586e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.923979759216308594e-01,1.546386957168579102e+00,2.718876877103664214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,3.764469623565673828e-01,1.629426002502441406e+00,2.680216923514641136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.731541633605957031e-01,2.045634984970092773e+00,6.799511560088946638e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,4.329178333282470703e-01,2.011940956115722656e+00,5.920073352144625822e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,3.941979408264160156e-01,1.889064073562622070e+00,4.978722895154445438e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.949508666992187500e-01,1.793922901153564453e+00,4.252022199535606672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,4.030668735504150391e-01,1.870834827423095703e+00,4.793368559022770370e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,4.461569786071777344e-01,3.997975111007690430e+00,2.776680558065752202e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,3.876509666442871094e-01,1.791286945343017578e+00,4.188167017399238024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,3.226370811462402344e-01,2.035681009292602539e+00,7.209536710178843233e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,3.164348602294921875e-01,1.642614841461181641e+00,3.306006420368190479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,3.400170803070068359e-01,1.609513998031616211e+00,2.901906968712287815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,3.444299697875976562e-01,2.028841018676757812e+00,7.019820686888578187e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
